guitarset,04_SS3-84-Bb_solo,guitar
guitarset,02_Funk1-114-Ab_solo,guitar
guitarset,05_Funk1-114-Ab_solo,guitar
guitarset,05_Funk1-97-C_solo,guitar
guitarset,00_Rock3-148-C_comp,guitar
guitarset,00_Jazz3-137-Eb_comp,guitar
guitarset,00_Jazz1-200-B_comp,guitar
guitarset,03_SS3-98-C_solo,guitar
guitarset,05_Jazz1-130-D_comp,guitar
guitarset,00_Jazz2-110-Bb_comp,guitar
guitarset,02_Funk3-98-A_comp,guitar
guitarset,04_Rock1-130-A_comp,guitar
guitarset,03_BN1-129-Eb_comp,guitar
guitarset,03_Funk2-119-G_comp,guitar
guitarset,05_BN1-147-Gb_comp,guitar
guitarset,02_Rock1-90-C#_comp,guitar
guitarset,00_Funk3-98-A_solo,guitar
guitarset,01_SS1-100-C#_comp,guitar
guitarset,00_Funk3-98-A_comp,guitar
guitarset,02_BN3-154-E_comp,guitar
guitarset,01_Jazz3-137-Eb_comp,guitar
guitarset,00_BN2-131-B_comp,guitar
guitarset,04_SS1-68-E_solo,guitar
guitarset,05_Funk1-97-C_comp,guitar
guitarset,04_Jazz3-137-Eb_solo,guitar
guitarset,05_Rock2-142-D_solo,guitar
guitarset,02_BN3-119-G_solo,guitar
guitarset,02_Rock2-142-D_solo,guitar
guitarset,01_BN1-129-Eb_solo,guitar
guitarset,00_Rock2-85-F_comp,guitar
guitarset,00_Rock1-130-A_solo,guitar
dagstuhl_choirset,DCS_LI_FullChoir_Take01_A2,vocals
dagstuhl_choirset,DCS_LI_FullChoir_Take01_B2,vocals
dagstuhl_choirset,DCS_LI_FullChoir_Take01_T2,vocals
dagstuhl_choirset,DCS_LI_FullChoir_Take02_A2,vocals
dagstuhl_choirset,DCS_LI_FullChoir_Take02_B2,vocals
dagstuhl_choirset,DCS_LI_FullChoir_Take02_T2,vocals
dagstuhl_choirset,DCS_LI_FullChoir_Take03_A2,vocals
dagstuhl_choirset,DCS_LI_FullChoir_Take03_B2,vocals
dagstuhl_choirset,DCS_LI_FullChoir_Take03_T2,vocals
dagstuhl_choirset,DCS_LI_QuartetA_Take01_A1,vocals
dagstuhl_choirset,DCS_LI_QuartetA_Take01_B1,vocals
dagstuhl_choirset,DCS_LI_QuartetA_Take01_T1,vocals
dagstuhl_choirset,DCS_LI_QuartetA_Take02_A1,vocals
dagstuhl_choirset,DCS_LI_QuartetA_Take02_B1,vocals
dagstuhl_choirset,DCS_LI_QuartetA_Take02_T1,vocals
dagstuhl_choirset,DCS_LI_QuartetA_Take03_A1,vocals
dagstuhl_choirset,DCS_LI_QuartetA_Take03_B1,vocals
dagstuhl_choirset,DCS_LI_QuartetA_Take03_T1,vocals
dagstuhl_choirset,DCS_LI_QuartetA_Take04_A1,vocals
dagstuhl_choirset,DCS_LI_QuartetA_Take04_B1,vocals
dagstuhl_choirset,DCS_LI_QuartetA_Take04_T1,vocals
dagstuhl_choirset,DCS_LI_QuartetA_Take05_A1,vocals
